"","PRO_COM","R1_perc.pred","R2_perc.pred","Y.pred.upper.1","Y.pred.upper.2","Y.pred.lower.1","Y.pred.lower.2","Y.pred.upper.95.1","Y.pred.upper.95.2","Y.pred.lower.95.1","Y.pred.lower.95.2","Y.pred.upper.99.1","Y.pred.upper.99.2","Y.pred.lower.99.1","Y.pred.lower.99.2"
"14",1015,0.93678114750499,0.0632188524950097,0.920877827205312,0.0791221727946877,0.949662685212189,0.0503373147878106,0.902251046729329,0.0977489532706712,0.959658790820278,0.0403412091797221,0.888325586604515,0.111674413395485,0.9650392763429,0.0349607236570999
"15",1016,0.961519717064412,0.0384802829355881,0.951550542909749,0.0484494570902506,0.969503333007434,0.030496666992566,0.939710529759447,0.0602894702405529,0.975644100526919,0.0243558994730806,0.930740198080118,0.0692598019198824,0.978930263445542,0.0210697365544582
"16",1017,0.950820032192969,0.0491799678070309,0.938251905862235,0.0617480941377653,0.960936563162078,0.0390634368379222,0.923417721293475,0.0765822787065253,0.968749196862535,0.0312508031374646,0.912245378991766,0.0877546210082338,0.972941230319396,0.0270587696806037
"17",1018,0.877595359206384,0.122404640793616,0.857413051076867,0.142586948923133,0.895269935164069,0.104730064835931,0.835500554202629,0.164499445797371,0.910077605607852,0.0899223943921485,0.82006707988155,0.17993292011845,0.918557304889039,0.0814426951109608
"18",1019,0.997560807017861,0.00243919298213928,0.996740283940216,0.0032597160597846,0.998175170569757,0.00182482943024326,0.995695139507899,0.0043048604921007,0.998619041218877,0.00138095878112342,0.994855170780658,0.00514482921934166,0.998845216648382,0.00115478335161835
"19",1020,0.939989470268779,0.0600105297312205,0.926662788482058,0.0733372115179421,0.951022459277633,0.0489775407223669,0.911355188588975,0.0886448114110249,0.959782419677995,0.0402175803220049,0.900068913598913,0.0999310864010869,0.964589927211187,0.0354100727888127
"20",1021,0.932477544311003,0.0675224556889973,0.916275465842199,0.0837245341578014,0.945729949344635,0.0542700506553651,0.897476729937519,0.102523270062481,0.956113594996712,0.0438864050032884,0.883525453511736,0.116474546488264,0.961746733707218,0.0382532662927823
"21",1022,0.998718350306255,0.00128164969374536,0.998059569569196,0.00194043043080426,0.999153663647368,0.00084633635263174,0.997111464780151,0.00288853521984861,0.999431839215611,0.000568160784389293,0.996272447283557,0.00372755271644296,0.999560037924993,0.000439962075006797
"22",1023,0.909841985875684,0.0901580141243161,0.888851253665145,0.111148746334855,0.927193271300037,0.0728067286999628,0.864798265588536,0.135201734411464,0.940904438488727,0.0590955615112726,0.847153710618804,0.152846289381196,0.948385812844767,0.0516141871552327
"23",1024,0.879854623500116,0.120145376499884,0.857170021488181,0.142829978511819,0.899359395554147,0.100640604445853,0.83214116691231,0.16785883308769,0.915384728019128,0.0846152719808723,0.814312156209398,0.185687843790602,0.924410008760721,0.0755899912392794
"24",1025,0.972753310130193,0.0272466898698069,0.956104949765499,0.043895050234501,0.983198306652894,0.0168016933471056,0.931292603662782,0.0687073963372178,0.989477700412352,0.0105222995876484,0.909075407215313,0.0909245927846869,0.992216997033187,0.00778300296681261
"25",1026,0.99598772285833,0.00401227714166993,0.992976390536109,0.00702360946389106,0.997710940758336,0.00228905924166405,0.988002912459353,0.0119970875406472,0.998665322792923,0.00133467720707699,0.983115370465689,0.0168846295343114,0.99905599018753,0.000944009812469638
"26",1027,0.948696600409456,0.051303399590544,0.937565546762389,0.0624344532376108,0.957932223018494,0.0420677769815056,0.924794052685178,0.0752059473148218,0.965287404973441,0.0347125950265594,0.91537783312669,0.0846221668733102,0.969336047071665,0.0306639529283354
"27",1028,0.868357356623702,0.131642643376298,0.850586470379813,0.149413529620186,0.884302080101675,0.115697919898325,0.831710940879308,0.168289059120692,0.898002308092042,0.101997691907958,0.818628449632664,0.181371550367336,0.906016804547333,0.0939831954526673
"28",1029,0.980252999264598,0.0197470007354019,0.974532765646857,0.025467234353143,0.984708562977982,0.0152914370220182,0.967539779298643,0.0324602207013569,0.988048527535349,0.011951472464651,0.962110896408238,0.0378891035917624,0.989800371812203,0.0101996281877972
"29",1030,0.961803035779904,0.038196964220096,0.953050269581429,0.0469497304185709,0.968977152966436,0.0310228470335635,0.942878265883579,0.0571217341164208,0.974626638849582,0.0253733611504178,0.935296977583362,0.0647030224166378,0.977709480106974,0.0222905198930257
"30",1031,0.91648159604113,0.0835184039588703,0.897344149668532,0.102655850331468,0.932320467166199,0.0676795328338009,0.875418768645397,0.124581231354603,0.944862292966537,0.0551377070334632,0.859323904688266,0.140676095311734,0.95172048683971,0.0482795131602897
"31",1032,0.981431866593555,0.0185681334064448,0.97496124179351,0.0250387582064899,0.98625390047932,0.0137460995206804,0.966709120656839,0.0332908793431608,0.989712826149119,0.0102871738508805,0.960090403038166,0.0399095969618338,0.991462570143736,0.00853742985626374
"32",1033,0.880545744969881,0.119454255030119,0.855269860199323,0.144730139800677,0.901913655119868,0.0980863448801319,0.826974383259425,0.173025616740575,0.91915215240094,0.0808478475990604,0.806619055486798,0.193380944513202,0.928709129451124,0.0712908705488761
"33",1034,0.82110676725043,0.17889323274957,0.79037623237336,0.209623767626641,0.848197518188559,0.151802481811441,0.757385607305953,0.242614392694047,0.870943720576567,0.129056279423433,0.734441932602555,0.265558067397445,0.883957302726081,0.11604269727392
"34",1035,0.96873471910839,0.0312652808916101,0.951072534495885,0.0489274655041152,0.980154125863943,0.0198458741360571,0.925510418418041,0.0744895815819592,0.98722337292031,0.0127766270796903,0.903134720919439,0.0968652790805613,0.990381617107661,0.00961838289233873
"35",1036,0.98651770416001,0.0134822958399898,0.983166790856044,0.0168332091439559,0.989208890884498,0.0107911091155015,0.979185464252224,0.0208145357477764,0.991290028015815,0.0087099719841849,0.976160110915379,0.0238398890846206,0.992410277950268,0.00758972204973225
"36",1037,0.886287102595919,0.113712897404081,0.856190733910709,0.143809266089291,0.910741525967237,0.0892584740327632,0.821336782199734,0.178663217800266,0.929648180104017,0.0703518198959832,0.795685240047696,0.204314759952304,0.939754240590724,0.0602457594092759
"37",1038,0.928977730244023,0.071022269755977,0.907369605000831,0.0926303949991686,0.945846107202068,0.0541538927979321,0.881253117382716,0.118746882617284,0.958426563384057,0.0415734366159426,0.861316513853896,0.138683486146104,0.964970752370352,0.0350292476296476
"38",1039,0.856565317941354,0.143434682058646,0.820500687483726,0.179499312516274,0.886387257816993,0.113612742183007,0.779565797653486,0.220434202346514,0.909780994587013,0.0902190054129875,0.749981290903402,0.250018709096598,0.922412704807707,0.0775872951922931
"39",1040,0.992336172642568,0.00766382735743202,0.989778385912766,0.0102216140872337,0.994257627727504,0.00574237227249589,0.986534085553524,0.0134659144464763,0.995649325672241,0.00435067432775888,0.983937611482479,0.0160623885175213,0.99635961486526,0.00364038513474007
"40",1041,0.934489660285309,0.0655103397146913,0.907421283377655,0.0925787166223449,0.954044550721366,0.0459554492786343,0.872397572058222,0.127602427941778,0.967493206193798,0.0325067938062022,0.844385267406579,0.155614732593421,0.974026454038851,0.025973545961149
"41",1042,0.952888952560525,0.0471110474394753,0.942708006454246,0.0572919935457542,0.961334932291917,0.0386650677080828,0.931019949878024,0.0689800501219761,0.968062578472591,0.0319374215274094,0.922395715049951,0.0776042849500489,0.971767154320087,0.0282328456799126
"42",1043,0.928167831091862,0.0718321689081385,0.910336190278653,0.0896638097213469,0.942676548496895,0.057323451503105,0.889561268567052,0.110438731432948,0.95397675296012,0.0460232470398803,0.874106056831573,0.125893943168427,0.960074599533137,0.0399254004668633
"43",1044,0.994070614560248,0.00592938543975235,0.992089097726827,0.00791090227317338,0.995558026303638,0.00444197369636205,0.989573023644713,0.0104269763552867,0.996634803710153,0.00336519628984722,0.987557068001629,0.0124429319983706,0.997184215139046,0.00281578486095373
"44",1045,0.94973489367216,0.0502651063278395,0.934362725229943,0.0656372747700571,0.961654671871517,0.0383453281284828,0.915591819913532,0.0844081800864685,0.97051190897595,0.0294880910240504,0.901101492749699,0.098898507250301,0.975113303205424,0.0248866967945761
"45",1046,0.962596894338827,0.0374031056611733,0.953447982658587,0.0465520173414127,0.970004338469841,0.0299956615301594,0.942691514452225,0.0573084855477747,0.97576613141337,0.0242338685866301,0.934603106933399,0.0653968930666012,0.978878480662602,0.0211215193373984
"46",1047,0.882112156985906,0.117887843014094,0.855854586968763,0.144145413031237,0.904122468100233,0.0958775318997667,0.826242943311816,0.173757056688184,0.921719334197046,0.0782806658029536,0.804832564545948,0.195167435454052,0.931399892481856,0.0686001075181443
"47",1048,0.833831243542431,0.166168756457569,0.80376536772947,0.19623463227053,0.860092462214488,0.139907537785512,0.771199028806405,0.228800971193595,0.881943066347177,0.118056933652823,0.748391948615031,0.251608051384969,0.894353272787856,0.105646727212144
"48",1049,0.95805087181217,0.0419491281878304,0.935001545276731,0.0649984547232687,0.973161225273804,0.026838774726196,0.902245976483347,0.0977540235166534,0.982612337969153,0.0173876620308466,0.874104053186572,0.125895946813428,0.986863575611453,0.0131364243885469
"49",1050,0.905646849824461,0.0943531501755387,0.883897662622841,0.116102337377159,0.92367361702812,0.0763263829718801,0.859048754949616,0.140951245050384,0.937952423003409,0.0620475769965909,0.840867084101177,0.159132915898823,0.945757198950373,0.0542428010496271
"50",1051,0.879086636418592,0.120913363581408,0.852382965737259,0.147617034262741,0.901517779647744,0.0984822203522558,0.822334443988859,0.177665556011141,0.919485295037834,0.0805147049621659,0.800648451806131,0.199351548193869,0.929384068653071,0.070615931346929
"51",1052,0.983258106337194,0.0167418936628059,0.978173822818595,0.0218261771814047,0.987173565012727,0.0128264349872732,0.97188739464247,0.02811260535753,0.990076655831849,0.00992334416815046,0.966962104933783,0.0330378950662172,0.991586012606157,0.00841398739384299
"52",1053,0.975925271642392,0.0240747283576075,0.9646473386936,0.0353526613064,0.983666324460477,0.016333675539523,0.949136257462237,0.0508637425377629,0.988771906183493,0.0112280938165069,0.935993363903241,0.0640066360967589,0.991179572681331,0.00882042731866859
"53",1054,0.992374903012641,0.00762509698735881,0.989905262426041,0.0100947375739589,0.994243866396516,0.00575613360348397,0.986795000860589,0.0132049991394111,0.995607458191548,0.00439254180845249,0.984319604077088,0.0156803959229123,0.996307574498568,0.003692425501432
"54",1055,0.983263894459645,0.0167361055403551,0.977755595261445,0.0222444047385549,0.987425735510071,0.0125742644899294,0.970819673252295,0.0291803267477048,0.990453351662986,0.00954664833701442,0.96530869527151,0.0346913047284899,0.99200300082018,0.0079969991798198
"55",1056,0.929771637518722,0.0702283624812782,0.913910605822502,0.0860893941774976,0.942893046199516,0.0571069538004841,0.895701265629683,0.104298734370317,0.953292889659492,0.0467071103405076,0.882294467034243,0.117705532965757,0.958988779011314,0.0410112209886863
"56",1057,0.988320973074941,0.0116790269250592,0.985211722133169,0.0147882778668316,0.990782616807021,0.00921738319297886,0.981465385610264,0.0185346143897363,0.992659776240467,0.00734022375953304,0.978586705155228,0.0214132948447725,0.993658817466109,0.00634118253389115
"57",1058,0.857185294469134,0.142814705530866,0.826698268627762,0.173301731372238,0.883067701231998,0.116932298768002,0.792802405850385,0.207197594149615,0.903985242587971,0.096014757412029,0.76860243781253,0.23139756218747,0.915581734910102,0.0844182650898983
"58",1059,0.856469908883266,0.143530091116734,0.823422443928973,0.176577556071027,0.884202173825953,0.115797826174047,0.786341994158786,0.213658005841214,0.906322226649479,0.0936777733505206,0.759723469074359,0.240276530925641,0.918443548110509,0.0815564518894912
"59",1060,0.850279610301646,0.149720389698354,0.817739128047296,0.182260871952704,0.877878027793781,0.122121972206219,0.781571690585947,0.218428309414053,0.90013655309049,0.0998634469095098,0.755782565744346,0.244217434255654,0.912447891677628,0.0875521083223724
"60",1061,0.944336782250758,0.0556632177492421,0.932353404682336,0.0676465953176636,0.954301383828198,0.0456986161718017,0.918638035560098,0.081361964439902,0.962251943309671,0.0377480566903287,0.908548480650541,0.0914515193494595,0.966634155424813,0.0333658445751873
"61",1062,0.949186905935824,0.050813094064176,0.936007007695342,0.063992992304658,0.959768960021442,0.0402310399785581,0.920418002765799,0.0795819972342011,0.967918332307019,0.0320816676929807,0.908661319351079,0.0913386806489208,0.972280419691283,0.0277195803087172
"62",1063,0.885234767087996,0.114765232912004,0.867676211573911,0.132323788426089,0.900729988140503,0.0992700118594966,0.84872948566442,0.15127051433558,0.913824907520151,0.0861750924798488,0.835436222665509,0.164563777334491,0.921381933267544,0.0786180667324563
"63",1064,0.873360922419953,0.126639077580047,0.847089018827677,0.152910981172323,0.895674913741766,0.104325086258234,0.817822257151951,0.182177742848049,0.913753654688665,0.0862463453113351,0.796854882808687,0.203145117191313,0.923809108513132,0.0761908914868681
"64",1065,0.885135578723327,0.114864421276673,0.855129881992443,0.144870118007557,0.90958357333184,0.0904164266681597,0.820467165301449,0.179532834698551,0.928539024548354,0.0714609754516458,0.795001745270481,0.204998254729519,0.938695256897989,0.0613047431020109
"65",1066,0.95827545584823,0.0417245441517702,0.947224531672226,0.0527754683277737,0.967092750274898,0.0329072497251025,0.934060576296614,0.0659394237033859,0.973846907122497,0.0261530928775026,0.924068855145876,0.0759311448541236,0.977448226913518,0.0225517730864822
"66",1067,0.989264207055484,0.0107357929445162,0.98617973850781,0.0138202614921902,0.991666087456145,0.00833391254385511,0.982402845778673,0.0175971542213267,0.993468026187649,0.00653197381235084,0.979463528916314,0.0205364710836861,0.994414356599118,0.00558564340088182
"67",1068,0.837708075593758,0.162291924406242,0.813096763670446,0.186903236329554,0.859638032207198,0.140361967792802,0.786858467262317,0.213141532737683,0.878302652734637,0.121697347265363,0.768661815260814,0.231338184739186,0.889119191476829,0.110880808523171
"68",1069,0.855805829114524,0.144194170885476,0.820026129919228,0.179973870080772,0.885465854039281,0.114534145960719,0.779499172636369,0.220500827363631,0.908795442593172,0.0912045574068277,0.750249072885248,0.249750927114752,0.921421845058428,0.078578154941572
"69",1070,0.941434639777896,0.0585653602221045,0.913166350384999,0.0868336496150014,0.960894394553508,0.0391056054464919,0.874963345678738,0.125036654321262,0.973633670077736,0.0263663299222643,0.843465204436182,0.156534795563818,0.979573463760253,0.0204265362397468
"70",1071,0.908743964822419,0.0912560351775811,0.878351694165106,0.121648305834894,0.932129835764883,0.067870164235117,0.841349380053474,0.158650619946526,0.949236759305881,0.0507632406941195,0.813105013265704,0.186894986734296,0.957971690570629,0.0420283094293711
"71",1072,0.990803366072185,0.00919663392781486,0.987866168577167,0.0121338314228328,0.993034578858706,0.00696542114129433,0.984181594811017,0.015818405188983,0.994668202696094,0.00533179730390624,0.981258845334806,0.0187411546651936,0.995509284379596,0.00449071562040379
"72",1073,0.997490360447084,0.00250963955291646,0.996598835951355,0.00340116404864465,0.998148629682367,0.00185137031763266,0.995447717614449,0.00455228238555147,0.998617726556712,0.00138227344328752,0.994512629993723,0.00548737000627744,0.998854083164199,0.00114591683580085
"73",1074,0.998279936299673,0.00172006370032695,0.997381031353292,0.00261896864670793,0.99887066146886,0.00112933853114028,0.996080637963808,0.00391936203619185,0.999246061216809,0.000753938783191304,0.994925415328906,0.0050745846710942,0.9994182698998,0.000581730100200132
"74",1075,0.994959937170882,0.00504006282911808,0.993321235957334,0.00667876404266567,0.99619810820214,0.00380189179786035,0.991253308187988,0.00874669181201249,0.997100386387976,0.00289961361202419,0.989604205419596,0.0103957945804038,0.997563283456427,0.0024367165435732
"75",1076,0.994204246925559,0.00579575307444137,0.992299365218842,0.00770063478115843,0.995639995921822,0.00436000407817853,0.989890116152619,0.0101098838473808,0.996683600801745,0.00331639919825501,0.987965671242563,0.0120343287574371,0.997217862739031,0.00278213726096856
"76",1077,0.966273309467276,0.0337266905327241,0.958807119219487,0.041192880780513,0.97242516582872,0.0275748341712797,0.950169281263536,0.0498307187364644,0.977297258919117,0.0227027410808832,0.943750965694697,0.0562490343053029,0.979969011175884,0.0200309888241162
"77",1078,0.838814166933488,0.161185833066512,0.808745392551423,0.191254607448577,0.864945010447838,0.135054989552162,0.776022444783486,0.223977555216514,0.886575284474846,0.113424715525154,0.75302496396609,0.24697503603391,0.898808133557575,0.101191866442425
"78",1079,0.979880673667048,0.0201193263329516,0.973985947726762,0.026014052273238,0.984460978252817,0.0155390217471827,0.966763301287214,0.0332366987127862,0.987885940224019,0.0121140597759812,0.961146639330888,0.0388533606691121,0.989678660895838,0.0103213391041619
"79",1080,0.997221034004459,0.00277896599554124,0.996357267217137,0.00364273278286286,0.997880418939143,0.00211958106085661,0.995277676308518,0.00472232369148222,0.998365961367201,0.00163403863279864,0.994422935041898,0.00557706495810154,0.998617234982206,0.00138276501779404
"80",1081,0.979162966989335,0.0208370330106646,0.971766849047236,0.0282331509527638,0.9846521614633,0.0153478385367001,0.962302553052255,0.037697446947745,0.988572011098724,0.0114279889012765,0.95469560930141,0.0453043906985901,0.990547178644392,0.00945282135560844
"81",1082,0.836318619285666,0.163681380714334,0.803189373488967,0.196810626511033,0.864809835887831,0.135190164112169,0.766849577606523,0.233150422393477,0.888108972512621,0.111891027487378,0.741196689679415,0.258803310320585,0.901141975328289,0.098858024671711
"82",1083,0.911254242341986,0.0887457576580141,0.890098529575534,0.109901470424466,0.928663921627349,0.0713360783726513,0.865756701210091,0.134243298789909,0.942358474845223,0.057641525154777,0.847846051297525,0.152153948702475,0.94980239048343,0.0501976095165698
"83",1084,0.981628796852611,0.0183712031473887,0.9764205920148,0.0235794079852004,0.985703465115126,0.0142965348848743,0.97007896445238,0.0299210355476204,0.98877187249354,0.0112281275064594,0.965170031992265,0.034829968007735,0.990387496285472,0.00961250371452831
"84",1085,0.874148312539915,0.125851687460085,0.84663845922201,0.15336154077799,0.897321939826113,0.102678060173887,0.815777951938447,0.184222048061553,0.915930113535993,0.0840698864640065,0.793565727346109,0.206434272653891,0.926200410430025,0.0737995895699749
"85",1086,0.922479773817503,0.0775202261824965,0.907389497441553,0.0926105025584472,0.935286539820296,0.0647134601797042,0.890474125974599,0.109525874025401,0.945702998480048,0.054297001519952,0.878242940461881,0.121757059538119,0.951531435183193,0.0484685648168068
"86",1087,0.998351255394369,0.00164874460563106,0.997420235063333,0.00257976493666652,0.998946629990636,0.00105337000936428,0.996037138076887,0.00396286192311323,0.99931497043417,0.000685029565830246,0.994782627403346,0.00521737259665443,0.999480254318562,0.000519745681438067
"87",1088,0.986947853270527,0.0130521467294731,0.982963202445224,0.0170367975547761,0.990010025691232,0.00998997430876823,0.978023414543404,0.0219765854565955,0.99227679870675,0.00772320129324992,0.974143180568054,0.0258568194319458,0.993454075841858,0.00654592415814217
"88",1089,0.993750970531748,0.00624902946825195,0.991216053292965,0.00878394670703507,0.995557626679331,0.00444237332066859,0.987831811653076,0.0121681883469235,0.99680011014852,0.0031998898514803,0.985012124079695,0.0149878759203053,0.997407945207495,0.00259205479250456
"89",1090,0.89408239600313,0.10591760399687,0.876610426565571,0.123389573434429,0.909336197573343,0.0906638024266566,0.857563484970533,0.142436515029467,0.922088952892464,0.0779110471075364,0.844094076588408,0.155905923411592,0.929383758852707,0.0706162411472934
"90",1091,0.98345796668224,0.0165420333177603,0.978681972257494,0.0213180277425058,0.987177982965723,0.0128220170342768,0.972840342178751,0.0271596578212492,0.989967605884556,0.0100323941154437,0.968301547797867,0.0316984522021331,0.991431559632199,0.00856844036780102
"91",1092,0.934870513595218,0.0651294864047825,0.919730751336075,0.0802692486639254,0.947318304008959,0.052681695991041,0.902241277746937,0.0977587222530627,0.95712649682156,0.0428735031784396,0.889299228534216,0.110700771465784,0.962473469154225,0.0375265308457747
"92",1093,0.992971064621032,0.00702893537896783,0.990615305007762,0.00938469499223761,0.994738618846075,0.00526138115392484,0.987623387715045,0.0123766122849554,0.996017436323084,0.00398256367691631,0.985226221729573,0.0147737782704267,0.996669559794441,0.00333044020555898
"93",1094,0.982577728199385,0.0174222718006148,0.977454060616645,0.0225459393833551,0.986553046378487,0.0134469536215129,0.971164619314638,0.0288353806853616,0.989522246662186,0.0104777533378144,0.966264902439681,0.0337350975603187,0.99107524191298,0.00892475808701992
"94",1095,0.937813977565528,0.0621860224344722,0.923383330970763,0.0766166690292374,0.949674772431204,0.0503252275687962,0.906701900466232,0.0932980995337681,0.959020049935303,0.0409799500646973,0.894347808994453,0.105652191005547,0.964115331555006,0.0358846684449941
"95",1096,0.931898488713532,0.0681015112864679,0.915406924020047,0.0845930759799527,0.945366866448794,0.0546331335512064,0.896247184360798,0.103752815639202,0.955902121532563,0.0440978784674367,0.882015489295962,0.117984510704038,0.96160927695161,0.0383907230483899
"96",1097,0.958940283184201,0.0410597168157989,0.9419933558637,0.0580066441363001,0.971088057853866,0.0289119421461342,0.919725797629183,0.080274202370817,0.97942675087288,0.0205732491271203,0.901574777202104,0.0984252227978955,0.983483760675906,0.0165162393240938
"97",1098,0.967523054317841,0.0324769456821586,0.95812148261589,0.0418785173841099,0.974869367610045,0.0251306323899555,0.946685781014557,0.053314218985443,0.980385043929457,0.0196149560705431,0.937857695212428,0.0621423047875717,0.983279306902966,0.0167206930970344
"98",1099,0.910235451431433,0.0897645485685669,0.894535155964351,0.105464844035649,0.923797585667266,0.0762024143327344,0.877233552120728,0.122766447879272,0.935022934964818,0.0649770650351814,0.864888952761629,0.135111047238371,0.941393857969667,0.0586061420303326
"99",1100,0.998149952631634,0.00185004736836578,0.997541282044382,0.00245871795561772,0.998608153352755,0.00139184664724487,0.996769963876608,0.0032300361233923,0.998940986463705,0.00105901353629476,0.996152516298196,0.00384748370180378,0.999111337398735,0.000888662601264535
"100",1101,0.918595901841458,0.081404098158542,0.899212293091449,0.100787706908551,0.934523091441056,0.0654769085589439,0.87685617219462,0.12314382780538,0.947042382177707,0.0529576178222932,0.860363455022473,0.139636544977527,0.953846482944224,0.0461535170557762
"101",1102,0.895595570562668,0.104404429437332,0.872112847478599,0.127887152521401,0.915185720582051,0.0848142794179495,0.845470766510458,0.154529233489542,0.930792246780762,0.0692077532192379,0.826095253396864,0.173904746603136,0.939359273886693,0.0606407261133066
"102",1103,0.997271573022527,0.0027284269774732,0.996239950115226,0.00376004988477357,0.998020717248199,0.0019792827518012,0.994886249815766,0.00511375018423402,0.998545881714398,0.00145411828560195,0.993772575350505,0.00622742464949527,0.99880695171856,0.00119304828143949
"103",1104,0.944646185015218,0.0553538149847819,0.932661192363317,0.0673388076366825,0.954601905950492,0.0453980940495083,0.918930519006361,0.0810694809936394,0.962537255001797,0.0374627449982034,0.908822044804208,0.0911779551957923,0.966907406566081,0.0330925934339189
"104",1105,0.947531281531887,0.0524687184681134,0.935569141239019,0.0644308587609809,0.957373728358131,0.0426262716418693,0.9217390376935,0.0782609623064999,0.965144689940648,0.0348553100593525,0.911485156574129,0.0885148434258712,0.969391200564735,0.0306087994352651
"105",1106,0.872456845749751,0.127543154250249,0.845328182964878,0.154671817035122,0.89541596543043,0.10458403456957,0.815020189564257,0.184979810435743,0.913942407862082,0.086057592137918,0.793268677543488,0.206731322456512,0.924210138658387,0.0757898613416126
"106",1107,0.978221067639494,0.0217789323605062,0.971860048585344,0.0281399514146561,0.98316908974122,0.0168309102587797,0.964076209212402,0.0359237907875977,0.986872279968733,0.0131277200312667,0.958030608610184,0.0419693913898162,0.988811822042967,0.0111881779570335
"107",1108,0.991287293970331,0.00871270602966912,0.988618746625243,0.0113812533747569,0.993334373669686,0.00666562633031442,0.985302411803239,0.0146975881967615,0.994847869024839,0.00515213097516051,0.982690769021589,0.017309230978411,0.995633379513658,0.00436662048634202
"108",1109,0.911838595249431,0.0881614047505694,0.892633143819997,0.107366856180003,0.927886174079086,0.0721138259209136,0.870827744087697,0.129172255912303,0.940715353627551,0.0592846463724486,0.854930984570783,0.145069015429217,0.947785911112339,0.0522140888876613
"109",1110,0.962606082991059,0.0373939170089413,0.945665415858537,0.0543345841414632,0.974407873891336,0.0255921261086643,0.922798314525757,0.0772016854742429,0.982281750928257,0.0177182490717434,0.903778752634836,0.0962212473651644,0.986023990224538,0.013976009775462
"110",1111,0.948111742367272,0.0518882576327282,0.922640999324924,0.0773590006750762,0.965509624442298,0.0344903755577016,0.887879941845541,0.112120058154459,0.976830877759088,0.0231691222409117,0.858943246773938,0.141056753226062,0.982088151712815,0.0179118482871849
"111",1112,0.845181785974685,0.154818214025315,0.818801801024788,0.181198198975212,0.868338758312136,0.131661241687864,0.790305849431272,0.209694150568728,0.88773690688845,0.11226309311155,0.770359263770494,0.229640736229506,0.898827053369954,0.101172946630046
