"","PRO_COM","R2_perc.pred"
"216",1220,0.0801449746380727
"217",1221,0.0411428510340022
"218",1222,0.0334905850494074
"219",1223,0.0783596834684958
"220",1224,0.00483598282527826
"221",1225,0.139150597120883
"222",1226,0.00897612583313879
"223",1227,0.00378340321367972
"224",1228,0.0584027956524185
"225",1229,0.0138082954725562
"226",1230,0.0181734949443448
"227",1231,0.0621638749936379
"228",1232,0.00188164594284607
"229",1233,0.0599042593010239
"230",1234,0.00288243326032384
"231",1235,0.0616198100031952
"232",1236,0.143683581481382
"233",1237,0.0712827785841632
"234",1238,0.0231090733341904
"235",1239,0.0156868867964243
"236",1240,0.0969812489118015
"237",1241,0.0508321406172781
"238",1242,0.015041611243965
"239",1243,0.0751319123761418
"240",1244,0.0941209529509066
"241",1245,0.00582416641444999
"242",1246,0.108935940841896
"243",1247,0.0576366810309024
"244",1248,0.0981307234318777
"245",1249,0.161768540469005
"246",1250,0.0163629115857727
"247",1251,0.0625186054640606
"248",1252,0.157066603991527
"249",1253,0.163182886957268
"250",1254,0.0323702776698424
"251",1255,0.0331665652499031
"252",1256,0.013530203382145
"253",1257,0.167006269131518
"254",1258,0.00176449503451424
"255",1259,0.00176170949572612
"256",1260,0.0867330154338742
"257",1261,0.0762146628176346
"258",1262,0.140277916046603
"259",1263,0.0015844638060302
"260",1264,0.070829404304392
"261",1265,0.171854492512516
"262",1266,0.0114158591731553
"263",1267,0.0118672857332315
"264",1268,0.0521950367255035
"265",1269,0.0861173457892354
"266",1270,0.0098924809868072
"267",1271,0.0170127149800714
"268",1272,0.139913177582587
"269",1273,0.152257477752305
"270",1274,0.051599384392362
"271",1275,0.0116489537541391
"272",1276,0.0390493650268864
"273",1278,0.00709435217382408
"274",1279,0.0188573464738817
"275",1280,0.164912134350323
"276",1281,0.00213614772629416
"277",1282,0.00258934518753887
"278",1283,0.0154155512200231
"279",1284,0.0285364249010127
"280",1285,0.0148823509066577
"281",1286,0.0267677539017425
"282",1287,0.0500461035292959
"283",1288,0.00407590460258747
"284",1289,0.0250133697361775
"285",1290,0.0753164972422948
"286",1291,0.00305869061313387
"287",1292,0.113888579666107
"288",1293,0.162921349471977
"289",1294,0.138775440895053
"290",1295,0.083469522956993
"291",1296,0.0543537312561594
"292",1298,0.0348501041345411
"293",1299,0.0879186284220647
"294",1300,0.0833200357008421
"295",1301,0.0594664336205333
"296",1302,0.0587138218116382
"297",1303,0.0346144934305268
"298",1304,0.112111516028248
"299",1305,0.00784586465414298
"300",1306,0.00601641373877471
"301",1307,0.0166887646601966
"302",1308,0.160467982390908
"303",1309,0.141205560954712
"304",1310,0.114288002008669
"305",1311,0.100286961144728
"306",1312,0.0292844967767392
"307",1313,0.0106526654301514
"308",1314,0.156463157608213
"309",1315,0.0942934402480224
"310",1316,0.146175317759786
"311",1317,0.025768386647988
"312",1318,0.00853945645613559
"313",2002,0.00397560819072053
"314",2003,0.0764375987615808
"315",2004,0.0780513771882658
"316",2006,0.0630903490157955
"317",2007,0.103314893259579
"318",2008,0.0128073994182536
"319",2009,0.0668712716243267
"320",2011,0.105682477363893
"321",2014,0.00782064249209188
"322",2015,0.0831557266244719
"323",2016,0.0204607494330105
"324",2017,0.0924627612723654
"325",2021,0.061238398268019
"326",2025,0.00582693155871903
"327",2029,0.00512418531087809
"328",2030,0.113094195390816
"329",2031,0.0882330563554934
"330",2032,0.0708966150260698
"331",2033,0.0794324705202391
"332",2035,0.0611688868497417
"333",2041,0.00773401231832248
"334",2042,0.113426546469859
"335",2043,0.0137980509481264
"336",2045,0.081791186004179
"337",2047,0.109079918148214
"338",2048,0.010654474337923
"339",2049,0.142647576044445
"340",2052,0.0948540054043747
"341",2054,0.104201363772969
"342",2057,0.0070217355261417
"343",2058,0.131621503754112
"344",2059,0.0727556802434174
"345",2061,0.0422461200091556
"346",2062,0.0563378342002254
"347",2065,0.0704068155259038
"348",2066,0.0162446371518013
"349",2067,0.133693516629832
"350",2068,0.0509534421000404
"351",2070,0.0999514377544003
"352",2071,0.119836873333258
"353",2072,0.0348615037042445
"354",2078,0.00638519449518366
"355",2079,0.0976724522572208
"356",2082,0.118305380042499
"357",2088,0.0872187873150911
"358",2089,0.082724696933671
"359",2090,0.127276535597348
"360",2091,0.107870091072004
"361",2093,0.107655766595131
"362",2096,0.00846053943261965
"363",2097,0.0074728309796059
"364",2102,0.0140380130854476
"365",2104,0.10416932855601
"366",2107,0.0181804270003172
"367",2108,0.0848505343656236
"368",2110,0.00504082544503883
"369",2113,0.00725129700667088
"370",2115,0.111810756640293
"371",2116,0.0400123039688718
"372",2118,0.106795583891934
"373",2121,0.00800869663640965
"374",2122,0.0518730986545615
"375",2126,0.0936978856816192
"376",2127,0.096185524877863
"377",2128,0.14092905732433
"378",2131,0.0867352188485506
"379",2133,0.0804017006459725
"380",2134,0.00983099020460265
"381",2135,0.00878214729966714
"382",2137,0.0296688488162306
"383",2142,0.109252294443398
"384",2147,0.108741273215985
"385",2148,0.115594365720184
"386",2150,0.0962673361762844
"387",2152,0.019497972375119
"388",2156,0.0126384695256366
"389",2158,0.0957257414761251
"390",2163,0.0724664314143642
"391",2164,0.0855935929679913
"392",2166,0.0112726403914289
"393",2170,0.00554426679928877
"394",2171,0.0164592888725008
"395",3001,0.0437630728955808
"396",3002,0.023831714316414
"397",3006,0.0161653291110144
"398",3008,0.0416625061659147
"399",3012,0.0579926251672444
"400",3016,0.0795949767981924
"401",3018,0.07692164834879
"402",3019,0.0299122482907003
"403",3021,0.0443488768767706
"404",3022,0.027852709385761
"405",3023,0.121243258701975
"406",3024,0.0372851414729322
"407",3025,0.0476151345626128
"408",3026,0.0335759391164159
"409",3027,0.0644423635175431
"410",3030,0.0738904576334084
"411",3032,0.0921576448036793
"412",3036,0.0569020618826589
"413",3037,0.0808111732694288
"414",3039,0.0729027713834603
"415",3040,0.0918919870962781
"416",3041,0.0853857519205839
"417",3042,0.0680494675236515
"418",3043,0.0564076678792712
"419",3044,0.0520144682954223
"420",3045,0.0456612377560786
"421",3047,0.0337864737726896
"422",3049,0.138972030769444
"423",3051,0.0202411980639689
"424",3052,0.0428403779707726
"425",3055,0.0469590399988609
"426",3058,0.0388223096469289
"427",3060,0.0482573634095762
"428",3062,0.050591069718913
"429",3065,0.0551360207239431
"430",3066,0.0430884895765402
"431",3068,0.10794727602309
"432",3069,0.10929531916576
"433",3070,0.0273281039696778
"434",3073,0.0464189907522165
"435",3076,0.0296049478582563
"436",3077,0.100819705641357
"437",3079,0.0283925788524147
"438",3082,0.0285401640156837
"439",3083,0.0648194978160172
"440",3084,0.0377099372667728
"441",3088,0.0294708426981751
"442",3090,0.0670150834722119
"443",3091,0.0625552143623649
"444",3093,0.0205696010288667
"445",3095,0.0356004961665439
"446",3097,0.055995444195435
"447",3098,0.0251886530220072
"448",3100,0.0649382566163141
"449",3103,0.0214969462996313
"450",3104,0.109013631506071
"451",3106,0.0941923591501982
"452",3108,0.0739509318960102
"453",3109,0.0383867151736892
"454",3112,0.0312841178068325
"455",3114,0.0354875574653159
"456",3115,0.0336738659949541
"457",3116,0.0291726672041729
"458",3119,0.0261804667154087
"459",3120,0.0210355961862989
"460",3121,0.0657196442904125
"461",3122,0.0354217409655184
"462",3129,0.0716948236518572
"463",3130,0.0400983764303639
"464",3131,0.120436062368205
"465",3133,0.0283543934368727
"466",3134,0.0778474493178363
"467",3135,0.0798607968006459
"468",3138,0.062344660892222
"469",3139,0.0503611910912325
"470",3140,0.0243268081771961
"471",3141,0.12181353273909
"472",3143,0.0519081497754724
"473",3144,0.1171364772121
"474",3146,0.125221929971365
"475",3149,0.122459904989373
"476",3153,0.0578797236772878
"477",3154,0.0576933418003052
"478",3158,0.114388573212691
"479",3159,0.0710863542427427
"480",3164,0.09898835764934
"481",3166,0.0378647622235425
"482",4001,0.00338498268837983
"483",4002,0.00584725508111284
"484",4003,0.10494496624113
"485",4004,0.0444448054817349
"486",4005,0.00408405093475855
"487",4006,0.00339508246103031
"488",4007,0.0413507503843468
"489",4008,0.0117867086120022
"490",4009,0.0155344782455895
"491",4010,0.102405732517175
"492",4011,0.117838886473517
"493",4012,0.0375612906457229
"494",4013,0.0776407133962842
"495",4014,0.0537416643634285
"496",4015,0.0133430101343007
"497",4016,0.0318558978897379
"498",4017,0.00323336401430007
"499",4018,0.0401191853765456
"500",4019,0.0674983004188977
"501",4020,0.0493410222198838
"502",4021,0.0361261591382401
"503",4022,0.0188962442783432
"504",4023,0.0389450666482893
"505",4024,0.0506602349073989
"506",4025,0.0175351198788398
"507",4026,0.0496469071100833
"508",4027,0.0346906724241588
"509",4028,0.0151184628077946
"510",4029,0.105928396867966
"511",4030,0.0395350257682864
"512",4031,0.00301955361347837
"513",4032,0.0275238426851919
"514",4033,0.016381449287494
"515",4034,0.0295903537548779
"516",4035,0.0213826947264031
"517",4037,0.131612505354185
"518",4038,0.00414185371176224
"519",4039,0.00328998622917005
"520",4040,0.0273001637079787
"521",4041,0.123547960352385
"522",4042,0.0782745839926259
"523",4043,0.0585475253892691
"524",4044,0.0150647272908592
"525",4045,0.119704212535192
"526",4046,0.123681176118129
"527",4047,0.00503581727658905
"528",4049,0.0416822598243011
"529",4050,0.0250052714395968
"530",4051,0.116839910376417
"531",4052,0.0353931818048483
"532",4053,0.00549027989245114
"533",4054,0.0112191133949741
"534",4055,0.0915967838886868
"535",4056,0.0824683747758383
"536",4057,0.0472979844041774
"537",4058,0.102664951192902
"538",4059,0.100117039237432
"539",4060,0.00661332947101414
"540",4061,0.0477795590143513
"541",4062,0.125062312015146
"542",4063,0.0406151848189857
"543",4064,0.0243741899604601
"544",4065,0.087709999818681
"545",4066,0.0247743393620444
"546",4067,0.0961168396874021
"547",4068,0.00961596464548606
"548",4069,0.0463743114594532
"549",4070,0.0431317187676805
"550",4071,0.0527610082301316
"551",4072,0.109748207422019
"552",4073,0.0434395615539971
"553",4074,0.0608508021361286
"554",4075,0.0440075436442283
"555",4076,0.0389263808855468
"556",4077,0.00424215536748758
"557",4078,0.0336495941884297
"558",4079,0.00697686760679085
"559",4080,0.0846009614832342
"560",4081,0.0601234734729791
"561",4082,0.0169936273377438
"562",4083,0.00490423234977291
"563",4084,0.00410778724602838
"564",4085,0.0463950125000114
"565",4086,0.0652252308332858
"566",4087,0.105273407375986
"567",4088,0.0346427512753778
"568",4089,0.0656603662029027
"569",4090,0.00816682204145838
"570",4091,0.0107104870807704
"571",4092,0.011694222812725
"572",4093,0.0156126835410429
"573",4094,0.0254898718245647
"574",4095,0.00522972979808831
"575",4096,0.0730746725963013
"576",4097,0.0365417295705041
"577",4098,0.0202864829848176
"578",4099,0.134742541600409
"579",4100,0.104122329959787
"580",4101,0.116847930288468
"581",4102,0.0282765137231612
"582",4103,0.0189130166028605
"583",4104,0.0688231268974208
"584",4105,0.085872720149091
"585",4106,0.0408830877632765
"586",4107,0.0824325741863173
"587",4108,0.0359332040124498
"588",4109,0.0356087509586322
"589",4110,0.00477220189913769
"590",4111,0.0140723134405709
"591",4112,0.00841547284806692
"592",4113,0.127700987994512
"593",4114,0.0166982455453697
"594",4115,0.0554344076213871
"595",4116,0.0544467153887278
"596",4117,0.0894555517798889
"597",4118,0.0384576466316581
"598",4119,0.00482802682456478
"599",4120,0.0335367492100352
"600",4121,0.0255731052727996
"601",4122,0.0135991996667202
"602",4123,0.0120212509252258
"603",4124,0.0250840111582096
"604",4125,0.0252237468797744
"605",4126,0.0246784347165227
"606",4127,0.0157770527839406
"607",4128,0.0865787822527874
"608",4129,0.086527106583095
"609",4130,0.0433087519764455
"610",4131,0.0287394801694602
"611",4132,0.0660118546640123
"612",4133,0.115926589656055
"613",4134,0.0156701418807505
"614",4135,0.105521144634825
"615",4136,0.0489202172583165
"616",4137,0.0647486621944048
"617",4138,0.0160110620251914
"618",4139,0.00980744558498421
"619",4140,0.11133022135009
"620",4141,0.0145058811097828
"621",4142,0.114158504904489
"622",4143,0.0934582499654304
"623",4144,0.0437671226574224
"624",4145,0.0309969812415563
"625",4146,0.102731443318012
"626",4147,0.0856061553341737
"627",4148,0.102368655697631
"628",4149,0.072326259891705
"629",4150,0.0291547866129531
"630",4151,0.0403475535691468
"631",4152,0.0793045179197995
"632",4153,0.0169487668226308
"633",4154,0.00559041174663471
"634",4155,0.00390990373985188
"635",4156,0.00672754960734649
"636",4157,0.0123380662175797
"637",4158,0.0361508346318489
"638",4159,0.0079209007971789
"639",4160,0.024340168507337
"640",4161,0.0475407877460406
"641",4162,0.0111209705117773
"642",4163,0.0150418460279838
"643",4164,0.0279196164319127
"644",4165,0.0331679708425968
"645",4166,0.0328740232449368
"646",4167,0.00375192222826548
"647",4168,0.118109550848547
"648",4169,0.0702460215895764
"649",4170,0.0952696970329075
"650",4171,0.109145633644797
"651",4172,0.00315646835239504
"652",4173,0.00999985323956746
"653",4174,0.0051138736952642
"654",4175,0.0161091947379429
"655",4176,0.129783551008369
"656",4177,0.00844704663565648
"657",4178,0.0279503617903105
"658",4179,0.115616445688592
"659",4180,0.0562243388527782
"660",4181,0.031904340079882
"661",4182,0.0121328008632026
"662",4183,0.00761686042678652
"663",4184,0.028497118215722
"664",4185,0.0122268756224753
"665",4186,0.00867951837568595
"666",4187,0.0141810552682093
"667",4188,0.0420614184927248
"668",4189,0.0490861618680751
"669",4190,0.0076356797647137
"670",4191,0.0164119123809988
"671",4192,0.0142565585491499
"672",4193,0.054474981977808
"673",4194,0.119214891737684
"674",4195,0.0530450617535263
"675",4196,0.0568142962003579
"676",4197,0.0234022896206108
"677",4198,0.0926797317663863
"678",4199,0.0203796863616157
"679",4200,0.0221059182506234
"680",4201,0.0180077526665446
"681",4202,0.074616401551197
"682",4203,0.0681705855371729
"683",4204,0.00456851632976417
"684",4205,0.00722376603011153
"685",4206,0.0292871423082023
"686",4207,0.0101809878495452
"687",4208,0.10677147996892
"688",4209,0.0186230090705896
"689",4210,0.0290059412942752
"690",4211,0.0578486407419043
"691",4212,0.115641184433133
"692",4213,0.0775854492093471
"693",4214,0.112264991687733
"694",4215,0.0758728718951878
"695",4216,0.0176137101328662
"696",4217,0.0821514960461795
"697",4218,0.078101094189352
"698",4219,0.0351547537516395
"699",4220,0.0685813993600194
"700",4221,0.0413946529206116
"701",4222,0.117368171688625
"702",4223,0.0958475189369801
"703",4224,0.00730218301792532
"704",4225,0.0432714529208177
"705",4226,0.0480053984962959
"706",4227,0.0176791148321854
"707",4228,0.0866954049508103
"708",4229,0.026145820214242
"709",4230,0.0835674013536917
"710",4231,0.0568390996084885
"711",4232,0.0625448246537786
"712",4233,0.00444804348864633
"713",4234,0.0164570292830974
"714",4235,0.00966813346448484
"715",4237,0.0238001941285831
"716",4238,0.0996653259505007
"717",4239,0.0062079031647608
"718",4240,0.0460304273651957
"719",4241,0.119826400175687
"720",4242,0.0282675285099293
"721",4243,0.0208112786420064
"722",4244,0.0533685830323552
"723",4245,0.0289911021173794
"724",4246,0.0940364383292333
"725",4247,0.0240208149597116
"726",4248,0.00408603859680114
"727",4249,0.00904379991102709
"728",4250,0.0586132392588264
"729",5001,0.114588749517076
"730",5002,0.122477642625345
"731",5003,0.132721017929519
"732",5004,0.130692618799257
"733",5005,0.140802640993263
"734",5006,0.141551889246624
"735",5007,0.160893943627949
"736",5008,0.108727336902653
"737",5009,0.135162335740515
"738",5010,0.0980032596823891
"739",5011,0.0575983261398059
"740",5012,0.159679865379767
"741",5013,0.0890698853839932
"742",5014,0.118652830041181
"743",5015,0.091641331318675
"744",5016,0.134230210824193
"745",5017,0.08526462519487
"746",5018,0.157844290535931
"747",5019,0.15859007335619
"748",5020,0.104242616424859
"749",5021,0.0597508570776537
"750",5022,0.111104999761974
"751",5023,0.117728592905566
"752",18181,0.1485094684151
"753",18182,0.112761260611534
"754",18183,0.0284618822355466
"755",18184,0.019626805738528
"756",18185,0.163253620796074
"757",18186,0.126617934480861
"758",18187,0.0803362095319937
"759",18188,0.124642691258252
"760",18189,0.162923556678465
"761",18190,0.136840370832068
"762",18191,0.133127000123595
"763",18192,0.137205720796591
"764",18193,0.0265945571819341
"765",19001,0.20371866860556
"766",19002,0.18092682127686
"767",19003,0.210124101681271
"768",19004,0.217606152636254
"769",19005,0.185721316774616
"770",19006,0.196736351181114
"771",19007,0.219157222663444
"772",19009,0.169362506885404
"773",19010,0.18170836256475
"774",19011,0.186968115590395
"775",19012,0.185990595566449
"776",19013,0.205091563058497
"777",19014,0.195335010115718
"778",19015,0.181682519574514
"779",19016,0.216236089376409
"780",19017,0.182496275244422
"781",19018,0.189253934640187
"782",19019,0.188726568709628
"783",19020,0.185474572547725
"784",19021,0.143059753291911
"785",19022,0.211986378802724
"786",19023,0.159630421139015
"787",19024,0.175667573303006
"788",19025,0.20005668657216
"789",19026,0.213065527525513
"790",19027,0.219024657324318
"791",19028,0.185194677262825
"792",19029,0.1862491115701
"793",19030,0.201898146957121
"794",19031,0.178205610514493
"795",19032,0.22187094970449
"796",19033,0.222183774539765
"797",19034,0.190631920856291
"798",19035,0.190055703140196
"799",19036,0.20359340331323
"800",19037,0.187029295291446
"801",19038,0.197427013918566
"802",19039,0.202355631745961
"803",19040,0.187387840391205
"804",19041,0.186612338675689
"805",19043,0.199129916239696
"806",19044,0.199173138758424
"807",19045,0.217317442109395
"808",19046,0.208966968084179
"809",19047,0.209869855391234
"810",19048,0.193435543075232
"811",19049,0.197262329116128
"812",19050,0.215588469055793
"813",19051,0.204094247162511
"814",19052,0.154809721276502
"815",19053,0.195617028016215
"816",19054,0.196082046421397
"817",19055,0.196410230232988
"818",19056,0.20067590011399
"819",19057,0.151727065171144
"820",19058,0.18531345796441
"821",19059,0.194603553622011
"822",30052,0.0177628797478805
"823",30053,0.0215857377663784
"824",30054,0.00641057021125652
"825",30055,0.0229609955035886
"826",30056,0.0648089317384083
"827",30057,0.0270496637139725
"828",30058,0.0364756434742134
"829",30059,0.00539337496301289
"830",30060,0.0214092749906584
"831",30061,0.00861015335521062
"832",30062,0.0391845132113842
"833",30063,0.0208263108407854
"834",30064,0.0622889231669402
"835",30065,0.012063258777294
"836",30066,0.0199376214603168
"837",30067,0.00362869996357104
"838",30068,0.022124607137892
"839",30069,0.072933371471143
"840",30070,0.0313112176711032
"841",30071,0.00311000474093261
"842",30072,0.0295743441014385
"843",30073,0.00422152351710323
"844",30074,0.0290137293497694
"845",30075,0.0605489354482483
"846",30076,0.0061489280452664
"847",30077,0.047518731075098
"848",30078,0.021115239178382
"849",30079,0.0331183774330905
"850",30080,0.025710138462871
"851",30081,0.00247950274049257
"852",30082,0.0782102284596775
"853",30083,0.0205498769492715
"854",30084,0.00418974362301538
"855",30085,0.0109605966338535
"856",30086,0.00782725142112275
"857",30087,0.020255003978566
"858",18109,0.133314684340568
"859",18110,0.148439152039504
"860",18111,0.0606566311553526
"861",18112,0.137886948054041
"862",18113,0.137210989642693
"863",18114,0.127771427811666
"864",18115,0.118814626994292
"865",18116,0.118071942494314
"866",18117,0.0308114091785523
"867",18118,0.117335098053177
"868",18119,0.130915209970524
"869",18120,0.0988231719083542
"870",18121,0.0726214758717503
"871",18122,0.0749381126633422
"872",18123,0.111222335166267
"873",18124,0.109461091646242
"874",18125,0.040374795694626
"875",18126,0.0401484626221789
"876",18127,0.173197221155649
"877",18128,0.0126924856434211
"878",18129,0.152918798979396
"879",18130,0.112513493250177
"880",18131,0.0592400302704364
"881",18133,0.12540555476573
"882",18134,0.0720215474039416
"883",18135,0.156054049957477
"884",18136,0.134882842340426
"885",18137,0.145346864207403
"886",18138,0.137073097753907
"887",18139,0.138618010901935
"888",18140,0.0881628142277366
"889",18141,0.151974720650923
"890",18142,0.00863893330528398
"891",28093,0.181344017710655
"892",28094,0.157314050262264
"893",28095,0.173512351904041
"894",28096,0.183568492681491
"895",28097,0.15835685980554
"896",28098,0.169571814600067
"897",28099,0.189513315089172
"898",28100,0.184025597583237
"899",28101,0.186671662569592
"900",28102,0.166584844716032
"901",28103,0.187188403866403
"902",28104,0.187814178744327
"903",28105,0.145745447576529
"904",28106,0.170068344415965
"905",28107,0.174491470516305
"906",29001,0.112497838431961
"907",29002,0.0861360820815162
"908",29003,0.141309816669345
"909",29004,0.161144170255761
"910",29005,0.15033142520921
"911",29006,0.148986848728031
"912",29007,0.135595206924932
"913",29008,0.144393838242559
"914",29009,0.132960819632504
"915",29010,0.157066514709898
"916",29011,0.151511250812669
"917",29012,0.145654837179432
"918",29013,0.150288017852292
"919",29014,0.150138711655356
"920",29015,0.126857826438971
"921",29017,0.0964774121007639
"922",29018,0.150493669665217
"923",29019,0.121257808563128
"924",29021,0.142085955644486
"925",29022,0.141833188744012
"926",30116,0.0133056242380682
"927",30117,0.00737896746107098
"928",30118,0.0234951258471159
"929",30120,0.0411329690925192
"930",30121,0.00690492953303738
"931",30122,0.010250383561699
"932",30123,0.0442395572361107
"933",30124,0.00834792113162336
"934",30126,0.0199909256838384
"935",30127,0.0202313843496872
"936",30128,0.0284277315450839
"937",30129,0.0255405924859219
"938",30130,0.0708051762716095
"939",30131,0.00790666674318053
"940",30132,0.00511656251089085
"941",30133,0.00809442781029562
"942",30135,0.0303280042593505
"943",30136,0.00426655022381801
"944",30137,0.012182539850935
"945",30138,0.0274849359472218
"946",30188,0.0660929543957721
"947",30189,0.00190993951785807
"948",30190,0.0306003866722887
"949",30191,0.00364249048571649
"950",31001,0.0175165938537636
"951",31002,0.019428862227178
"952",31003,0.0142222646622976
"953",31004,0.0160512869879046
